Image	Component	RawX	RawY
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	258.806121826172	545.193542480469
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	257.81640625	545.050537109375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	257.000793457031	544.471862792969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	256.057739257812	544.139221191406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	255.069442749023	543.986755371094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	254.145095825195	543.605224609375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	253.428848266602	542.907348632812
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	253.096832275391	541.964111328125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	252.540618896484	541.133056640625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	252.085968017578	540.242370605469
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	252.015426635742	539.244873046875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	251.952438354492	538.246887207031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	251.563354492188	537.32568359375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	251.038558959961	536.474426269531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	250.785308837891	535.507019042969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	250.706481933594	534.510131835938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	250.701599121094	533.510131835938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	250.735015869141	532.510681152344
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	250.78694152832	531.512084960938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	250.849990844727	530.514038085938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	250.919876098633	529.516479492188
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	250.990768432617	528.518981933594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	251.060440063477	527.521423339844
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	251.124710083008	526.523498535156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	251.177612304688	525.52490234375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	251.208618164062	524.525390625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	251.200149536133	523.525451660156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	250.827896118164	522.597290039062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	250.192459106445	521.825134277344
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	249.738662719727	520.934020996094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	249.531143188477	519.955810546875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	249.460067749023	518.958312988281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	249.507995605469	517.95947265625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	249.784240722656	516.998413085938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	250.353302001953	516.176086425781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	250.792709350586	515.27783203125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	251.272567749023	514.400451660156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	251.823974609375	513.566223144531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	252.19856262207	512.639038085938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	252.733703613281	511.794281005859
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	253.427810668945	511.074401855469
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	253.895950317383	510.190765380859
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	254.296569824219	509.274505615234
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	254.975723266602	508.54052734375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	255.663818359375	507.814880371094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	256.323608398438	507.063446044922
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	257.125152587891	506.465515136719
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	257.798431396484	505.726135253906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	258.532012939453	505.046508789062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	259.242950439453	504.34326171875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	259.896881103516	503.586700439453
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	260.622924804688	502.899047851562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	261.245727539062	502.11669921875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	262.000122070312	501.460235595703
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	262.941467285156	501.122802734375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	263.787780761719	500.590118408203
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	264.493194580078	499.88134765625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	265.277099609375	499.260467529297
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	265.948822021484	498.519653320312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	266.657592773438	497.814208984375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	267.526306152344	497.318908691406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	268.402923583984	496.837707519531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	269.182708740234	496.211669921875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	269.952514648438	495.573394775391
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	270.598205566406	494.809783935547
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	271.443664550781	494.275726318359
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	272.372650146484	493.905639648438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	273.131164550781	493.253967285156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	273.862915039062	492.572387695312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	274.783569335938	492.182037353516
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	275.669921875	491.718994140625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	276.50830078125	491.173950195312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	277.422424316406	490.768463134766
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	278.325775146484	490.339569091797
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	279.240447998047	489.935363769531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	280.059356689453	489.361480712891
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	281.020294189453	489.084716796875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	282.015625	488.988037109375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	282.908386230469	488.537506103516
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	283.813629150391	488.112609863281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	284.811614990234	488.049438476562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	285.807647705078	487.960510253906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	286.723754882812	487.559509277344
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	287.655853271484	487.197357177734
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	288.647735595703	487.070190429688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	289.579895019531	486.708099365234
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	290.428619384766	486.179260253906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	291.420471191406	486.051971435547
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	292.396270751953	485.833312988281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	293.232849121094	485.285430908203
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	294.202026367188	485.039093017578
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	295.201995849609	485.046295166016
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	296.185150146484	484.863372802734
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	297.064086914062	484.386444091797
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	298.007537841797	484.054992675781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	299.006317138672	484.00537109375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	300.005523681641	484.045043945312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	301.002532958984	483.967834472656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	301.864990234375	483.461700439453
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	302.764892578125	483.025573730469
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	303.754425048828	482.881378173828
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	304.754425048828	482.879150390625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	305.752899169922	482.9345703125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	306.749877929688	483.012268066406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	307.746429443359	483.095123291016
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	308.743804931641	483.167724609375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	309.742645263672	483.215667724609
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	310.741821289062	483.175384521484
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	311.644012451172	482.744018554688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	312.491638183594	482.213439941406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	313.434967041016	481.881530761719
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	314.244018554688	481.293792724609
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	314.734100341797	480.422119140625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	315.209808349609	479.542510986328
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-20	316.081298828125	480.032897949219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	365.274932861328	156.079818725586
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	366.043060302734	156.720123291016
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	366.430480957031	157.642013549805
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	366.60400390625	158.626846313477
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	366.668518066406	159.624771118164
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	366.658935546875	160.624725341797
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	366.587921142578	161.622192382812
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	366.415802001953	162.607269287109
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	365.913146972656	163.471755981445
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	365.174957275391	164.146347045898
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	364.712310791016	165.032897949219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	364.464691162109	166.001754760742
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	364.323699951172	166.991775512695
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	364.23876953125	167.988159179688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	364.195343017578	168.987213134766
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	364.184692382812	169.987152099609
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	364.209320068359	170.986846923828
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	364.273620605469	171.984786987305
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	364.392486572266	172.977691650391
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	364.655181884766	173.942581176758
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	365.255035400391	174.74267578125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	365.754425048828	175.60905456543
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	366.166290283203	176.520294189453
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	366.864532470703	177.236175537109
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	367.526214599609	177.985961914062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	368.218841552734	178.707244873047
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	368.809356689453	179.514282226562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	369.147033691406	180.455535888672
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	369.751495361328	181.252182006836
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	370.476104736328	181.941329956055
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	371.127685546875	182.699920654297
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	371.893096923828	183.343460083008
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	372.583068847656	184.067291259766
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	373.28955078125	184.775024414062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	374.039154052734	185.436904907227
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	374.888641357422	185.964508056641
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	375.770690917969	186.435668945312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	376.550140380859	187.062133789062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	377.201446533203	187.82096862793
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	377.983673095703	188.443969726562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	378.66845703125	189.17268371582
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	379.4677734375	189.77360534668
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	380.406829833984	190.117370605469
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	381.254150390625	190.648452758789
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	382.137298583984	191.117553710938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	382.974060058594	191.665145874023
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	383.913024902344	192.009155273438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	384.910980224609	192.072891235352
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	385.909973144531	192.027893066406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	386.907379150391	191.95588684082
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	387.907379150391	191.957458496094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	388.777496337891	192.450271606445
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	389.623870849609	192.982894897461
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	390.59814453125	193.208236694336
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	391.595977783203	193.273941040039
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	392.595977783203	193.271362304688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	393.595306396484	193.234481811523
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	394.593780517578	193.179504394531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	395.591674804688	193.114410400391
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	396.589172363281	193.043853759766
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	397.586547851562	192.9716796875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	398.584014892578	192.900253295898
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	399.581787109375	192.833587646484
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	400.580078125	192.775375366211
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	401.579162597656	192.732299804688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	402.579071044922	192.720016479492
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	403.576782226562	192.787643432617
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	404.493743896484	193.186614990234
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	405.268463134766	193.818923950195
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	406.240356445312	194.054428100586
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	407.239654541016	194.091461181641
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	408.238800048828	194.050003051758
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	409.236358642578	193.980026245117
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	410.233764648438	193.908142089844
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	411.233245849609	193.875869750977
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	412.216247558594	194.059356689453
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	413.024505615234	194.648193359375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	413.912719726562	195.107650756836
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	414.898010253906	195.278518676758
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	415.896514892578	195.333389282227
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	416.896484375	195.336135864258
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	417.896179199219	195.310516357422
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	418.895294189453	195.26887512207
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	419.893951416016	195.217010498047
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	420.892211914062	195.157775878906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	421.890197753906	195.094528198242
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	422.888031005859	195.028793334961
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	423.885772705078	194.961517333984
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	424.883544921875	194.89485168457
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	425.881439208984	194.830062866211
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	426.879516601562	194.767883300781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	427.877899169922	194.710906982422
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	428.876556396484	194.659362792969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	429.875701904297	194.618255615234
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	430.875335693359	194.590972900391
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	431.875335693359	194.586364746094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	432.874572753906	194.625198364258
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	433.861450195312	194.786697387695
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	434.733428955078	195.276245117188
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	435.586181640625	195.798522949219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	436.576873779297	195.934661865234
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	437.501770019531	196.314926147461
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	438.405364990234	196.743301391602
