ImageFile	BoundingXMin	BoundingXMax	BoundingYMin	BoundingYMax	LandmarkName	LandmarkX	LandmarkY
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	549.268737792969	720.312744140625	657.398376464844	816.105224609375	Ventral upper	556.307250976562	739.585327148438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	549.268737792969	720.312744140625	657.398376464844	816.105224609375	Ventral lower	569.868957519531	788.917236328125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	549.268737792969	720.312744140625	657.398376464844	816.105224609375	Tail socket	635.64013671875	802.315979003906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	803.122802734375	865.785034179688	285.134979248047	411.36376953125	Tip of hook	856.023193359375	410.481170654297
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	803.122802734375	865.785034179688	285.134979248047	411.36376953125	Ventral upper	844.233215332031	361.500762939453
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	803.122802734375	865.785034179688	285.134979248047	411.36376953125	Ventral lower	860.766784667969	328.661437988281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	803.122802734375	865.785034179688	285.134979248047	411.36376953125	Tail socket	854.473754882812	285.949798583984
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	1109.83544921875	1235.47265625	861.364196777344	1013.54614257812	Tip of hook	1215.94567871094	900.847229003906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	1109.83544921875	1235.47265625	861.364196777344	1013.54614257812	Ventral upper	1172.32788085938	933.916320800781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	1109.83544921875	1235.47265625	861.364196777344	1013.54614257812	Ventral lower	1231.10974121094	947.390747070312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	1109.83544921875	1235.47265625	861.364196777344	1013.54614257812	Tail socket	1172.63159179688	986.858764648438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	449.479431152344	556.330261230469	225.060928344727	331.001983642578	Tip of hook	454.882263183594	330.612518310547
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	449.479431152344	556.330261230469	225.060928344727	331.001983642578	Ventral upper	488.013854980469	291.068389892578
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	449.479431152344	556.330261230469	225.060928344727	331.001983642578	Ventral lower	523.809448242188	280.15380859375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	449.479431152344	556.330261230469	225.060928344727	331.001983642578	Tail socket	556.073791503906	248.358947753906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	910.807678222656	975.304870605469	302.625579833984	438.362335205078	Tip of hook	974.332214355469	303.978363037109
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	910.807678222656	975.304870605469	302.625579833984	438.362335205078	Ventral upper	956.158996582031	354.395965576172
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	910.807678222656	975.304870605469	302.625579833984	438.362335205078	Ventral lower	966.191589355469	391.314270019531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	910.807678222656	975.304870605469	302.625579833984	438.362335205078	Tail socket	956.832946777344	435.511169433594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	532.292724609375	722.501037597656	316.021057128906	412.053161621094	Tip of hook	662.577331542969	410.739074707031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	532.292724609375	722.501037597656	316.021057128906	412.053161621094	Ventral upper	692.887023925781	372.617980957031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	532.292724609375	722.501037597656	316.021057128906	412.053161621094	Ventral lower	717.195129394531	333.979125976562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	532.292724609375	722.501037597656	316.021057128906	412.053161621094	Tail socket	650.919799804688	325.075469970703
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	742.610046386719	831.064514160156	444.549407958984	566.66162109375	Tip of hook	830.501220703125	448.920013427734
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	742.610046386719	831.064514160156	444.549407958984	566.66162109375	Ventral upper	798.309326171875	488.153778076172
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	742.610046386719	831.064514160156	444.549407958984	566.66162109375	Ventral lower	800.333435058594	526.257568359375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	742.610046386719	831.064514160156	444.549407958984	566.66162109375	Tail socket	776.447692871094	566.61767578125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	874.513549804688	979.965209960938	532.977233886719	640.492553710938	Tip of hook	874.513549804688	538.799377441406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	874.513549804688	979.965209960938	532.977233886719	640.492553710938	Ventral upper	914.998107910156	572.829895019531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	874.513549804688	979.965209960938	532.977233886719	640.492553710938	Ventral lower	923.509033203125	607.9638671875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	874.513549804688	979.965209960938	532.977233886719	640.492553710938	Tail socket	955.764404296875	640.437561035156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	514.873657226562	616.484252929688	578.181579589844	693.425231933594	Tip of hook	520.989501953125	693.257263183594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	514.873657226562	616.484252929688	578.181579589844	693.425231933594	Ventral upper	553.527587890625	650.746337890625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	514.873657226562	616.484252929688	578.181579589844	693.425231933594	Ventral lower	589.3740234375	640.042175292969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s76.tiff	514.873657226562	616.484252929688	578.181579589844	693.425231933594	Tail socket	616.484252929688	604.127319335938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	836.425598144531	941.714172363281	457.624359130859	564.938781738281	Tip of hook	836.425598144531	559.36962890625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	836.425598144531	941.714172363281	457.624359130859	564.938781738281	Ventral upper	874.999938964844	522.585815429688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	836.425598144531	941.714172363281	457.624359130859	564.938781738281	Ventral lower	882.939819335938	487.261688232422
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	836.425598144531	941.714172363281	457.624359130859	564.938781738281	Tail socket	913.700439453125	457.624359130859
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	176.991302490234	280.160064697266	669.666259765625	776.988159179688	Tip of hook	176.991302490234	771.998718261719
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	176.991302490234	280.160064697266	669.666259765625	776.988159179688	Ventral upper	219.001205444336	739.390197753906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	176.991302490234	280.160064697266	669.666259765625	776.988159179688	Ventral lower	225.916610717773	704.025939941406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	176.991302490234	280.160064697266	669.666259765625	776.988159179688	Tail socket	254.554351806641	669.667785644531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	325.172973632812	456.368621826172	708.6474609375	778.565124511719	Tip of hook	456.210632324219	741.923034667969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	325.172973632812	456.368621826172	708.6474609375	778.565124511719	Ventral upper	406.122436523438	744.245971679688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	325.172973632812	456.368621826172	708.6474609375	778.565124511719	Ventral lower	379.27685546875	769.133239746094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	325.172973632812	456.368621826172	708.6474609375	778.565124511719	Tail socket	335.623748779297	776.8291015625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	37.1286926269531	157.568496704102	756.441711425781	831.342712402344	Tip of hook	156.571090698242	756.8994140625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	37.1286926269531	157.568496704102	756.441711425781	831.342712402344	Ventral upper	113.055442810059	783.964172363281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	37.1286926269531	157.568496704102	756.441711425781	831.342712402344	Ventral lower	77.7958450317383	776.070190429688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	37.1286926269531	157.568496704102	756.441711425781	831.342712402344	Tail socket	38.4717788696289	790.034790039062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	735.372253417969	860.353942871094	207.770690917969	272.420776367188	Tip of hook	737.557434082031	208.753128051758
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	735.372253417969	860.353942871094	207.770690917969	272.420776367188	Ventral upper	784.031616210938	227.389297485352
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	735.372253417969	860.353942871094	207.770690917969	272.420776367188	Ventral lower	818.3037109375	218.996185302734
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	735.372253417969	860.353942871094	207.770690917969	272.420776367188	Tail socket	858.400329589844	232.909881591797
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	1157.45080566406	1289.58715820312	724.780456542969	861.326232910156	Tip of hook	1157.78442382812	855.2685546875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	1157.45080566406	1289.58715820312	724.780456542969	861.326232910156	Ventral upper	1193.8994140625	793.787780761719
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	1157.45080566406	1289.58715820312	724.780456542969	861.326232910156	Ventral lower	1184.10681152344	744.402587890625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	1157.45080566406	1289.58715820312	724.780456542969	861.326232910156	Tail socket	1213.95251464844	746.323303222656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	1223.20971679688	1279.91076660156	602.881103515625	736.23828125	Tip of hook	1278.77709960938	604.619812011719
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	1223.20971679688	1279.91076660156	602.881103515625	736.23828125	Ventral upper	1267.90991210938	654.730102539062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	1223.20971679688	1279.91076660156	602.881103515625	736.23828125	Ventral lower	1275.98291015625	690.027526855469
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	1223.20971679688	1279.91076660156	602.881103515625	736.23828125	Tail socket	1268.05261230469	733.207824707031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	567.015625	700.333618164062	481.082000732422	545.115783691406	Tip of hook	568.3037109375	482.044036865234
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	567.015625	700.333618164062	481.082000732422	545.115783691406	Ventral upper	616.65673828125	500.109344482422
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	567.015625	700.333618164062	481.082000732422	545.115783691406	Ventral lower	653.532470703125	490.13427734375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	567.015625	700.333618164062	481.082000732422	545.115783691406	Tail socket	697.553771972656	499.8486328125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	175.402542114258	247.012908935547	894.362854003906	1013.95196533203	Tip of hook	184.875885009766	1010.98803710938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	175.402542114258	247.012908935547	894.362854003906	1013.95196533203	Ventral upper	179.039886474609	956.048461914062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	175.402542114258	247.012908935547	894.362854003906	1013.95196533203	Ventral lower	190.427795410156	921.093078613281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	175.402542114258	247.012908935547	894.362854003906	1013.95196533203	Tail socket	226.319137573242	896.142517089844
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	779.518615722656	871.438171386719	360.748596191406	484.870239257812	Tip of hook	858.874328613281	360.910522460938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	779.518615722656	871.438171386719	360.748596191406	484.870239257812	Ventral upper	837.706176757812	407.623840332031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	779.518615722656	871.438171386719	360.748596191406	484.870239257812	Ventral lower	804.355529785156	427.206176757812
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	779.518615722656	871.438171386719	360.748596191406	484.870239257812	Tail socket	779.518615722656	463.4150390625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	1108.10546875	1236.56420898438	122.261299133301	192.775085449219	Tip of hook	1236.36254882812	162.159210205078
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	1108.10546875	1236.56420898438	122.261299133301	192.775085449219	Ventral upper	1187.80822753906	158.041946411133
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	1108.10546875	1236.56420898438	122.261299133301	192.775085449219	Ventral lower	1161.01245117188	133.546478271484
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	1108.10546875	1236.56420898438	122.261299133301	192.775085449219	Tail socket	1118.21911621094	123.300407409668
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	889.756408691406	998.6044921875	9.71222305297852	116.916549682617	Tip of hook	998.519287109375	106.282287597656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	889.756408691406	998.6044921875	9.71222305297852	116.916549682617	Ventral upper	958.052917480469	74.2817535400391
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	889.756408691406	998.6044921875	9.71222305297852	116.916549682617	Ventral lower	950.05029296875	37.1199264526367
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	889.756408691406	998.6044921875	9.71222305297852	116.916549682617	Tail socket	916.811218261719	13.3507490158081
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	427.790374755859	513.655578613281	894.05078125	1014.48364257812	Tip of hook	446.623107910156	894.827514648438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	427.790374755859	513.655578613281	894.05078125	1014.48364257812	Ventral upper	429.367950439453	948.889526367188
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	427.790374755859	513.655578613281	894.05078125	1014.48364257812	Ventral lower	442.388092041016	985.823791503906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	427.790374755859	513.655578613281	894.05078125	1014.48364257812	Tail socket	474.350616455078	1012.96252441406
